sentence1,sentence2,sentence3,sentence4,sentence5,emotional,event,label,normal
[FEMALE] 's friend [FEMALE] was out of town all summer .,[FEMALE] missed talking to her friend .,finally [FEMALE] called and [FEMALE] was very excited to talk to her .,but [FEMALE] spent the whole time talking about herself .,the conversation was n't as fun as [FEMALE] had hoped .,"friend, finally, excited, fun","hoped,missed,talking,talk,spent,called",2,"talking,called,spent, excited, fun,hoped,missed, finally,talk,friend"
[FEMALE] has a new house .,she hates decorating .,"luckily , her friend loves to decorate .",[FEMALE] paid her friend to buy decorations for her house .,now [FEMALE] has a very cozy house .,"friend, friend","friend,decorating,decorate,hates,paid,loves",1,"hates,friend,paid, friend,decorate,loves,friend,decorating"
[MALE] fell into a big depression .,he had a very hard time reaching out to his friends for help .,he 'd take too many medicines to ease the pain .,"and when his friends came over , he did n't recognize them .","with patience and love , he managed to get better over time .","pain, love","ease,recognize,managed,reaching,came",2,"ease,came,pain, love,managed,recognize,reaching"
the [MALE] family decided to finally get a puppy .,they went to the pound with the children to pick one out .,there were two little brown puppies playing together .,the workers told them they were best friends .,"[NEUTRAL] instead of one puppy , they took home two .",pound,"pick,playing",2,"playing,pound,pick"
[MALE] enjoyed running after school .,he wanted to join the track team this year .,he ran all summer long to practice and increase his stamina .,"it was time for tryouts , [MALE] ran as hard and as fast as he could .",[MALE] made the team .,,"increase,join,ran",2,"join,ran,increase"
[MALE] invited his family over for a home cooked meal .,the only problem was that [MALE] ca n't cook at all .,he ordered food and just threw away all the packaging .,he served it and passed it off as his own food .,his family fell for it and said it was delicious .,"problem, food, food, fell, delicious","served,cook,ordered,passed,threw,fell,said",2,"said, fell,problem,cook, delicious, food,fell,threw,served, food"
[MALE] did n't want his parents to get divorced .,but his parents were always fighting .,"after every fight , [MALE] begged them to stay together .",somehow he always convinced them to stay together .,they were very unhappy for many years .,"fighting, fight, unhappy","begged,convinced,fighting,stay",0,"begged,fighting,fighting, fight,convinced, unhappy,stay"
[FEMALE] drives the big green trash collection truck on tuesdays .,some people think it is unusual for a woman to drive a trash truck .,[FEMALE] thinks it 's unusual too .,"however , she has loved driving the truck ever since her husband died .",every time she gets in it she is reminded of how much he loved her .,"trash, loved, loved","reminded,died,'s,driving,drive,loved,thinks,think",2,"died,loved,think, loved,'s,driving, loved,trash,thinks,reminded"
[FEMALE] had a laptop for a few years .,she really loved it .,but unfortunately the laptop broke .,[FEMALE] had to get another one .,when she got it it was great .,"loved, broke",loved,2,"loved, broke,loved"
[MALE] always wanted to be in a band .,he wrote an ad online to find local people to play with .,"with his ad , he posted a video of him playing drums .",the video got hundreds of views within the first day .,"before the end of the week , [MALE] was in a band playing live in a pub .",,"posted,wrote,playing,play",2,"posted,play,playing,wrote"
[FEMALE] had a song stuck in her head .,she could not figure out what the song was .,she listened to all of her many cds trying to find the song .,one day she turned on the radio .,she finally heard the song in a radio advertisement .,finally,"figure,listened,heard,turned",2,"heard,figure,listened,finally,turned"
[FEMALE] 's dad took her ice fishing .,she thought it would be fun .,but she had not planned on how very cold it would be !,[FEMALE] 's fingers and face quickly grew numb .,she asked her dad if they could just go home .,fun,"planned,grew,thought,asked",2,"asked,planned,grew,fun,thought"
[FEMALE] and her husband lived in a one bedroom apartment .,they were expecting a child very soon .,they did n't have the money to get a two bedroom place .,[FEMALE] purchased a crib and made room for the baby in their room .,this arrangement worked out perfectly for all three of them .,"child, money, baby","expecting,purchased,worked",0,"expecting,child,purchased,worked, money, baby"
[MALE] was starving .,he found a hot dog in his fridge .,"he did n't know how old it was , but he did n't care .",he ate it and then started to worry .,he hoped he would n't get sick .,"found, hot, worry, sick","care,worry,hoped,ate,know,started",2,"care,started,found, sick, hot,ate,know,hoped, worry,worry"
one day [NEUTRAL] and her friends went ice skating .,[NEUTRAL] got asked to skate by a boy .,she said yes .,they had a lot of fun .,the boy got [NEUTRAL] 's number !,"boy, fun, boy","skate,said,asked",0,"said,skate,boy,asked, boy, fun"
"since almost drowning in the ocean , [FEMALE] was no longer able to swim .",she once was an excellent swimmer and wanted to be that again .,her brother convinced her to take swimming lessons .,it was scary for [FEMALE] to try to swim again .,"with lessons , she soon was able to enjoy swimming again .","excellent, swim, enjoy","convinced,swim,swimming,enjoy",0,"convinced,swim,excellent, enjoy,swimming, swim,enjoy"
[MALE] loves to play crazy eights .,he tried to start a crazy 8s club in his school .,not many people knew of the game though .,he was n't able to get enough signatures to start it .,he gave up and could n't start the club .,crazy,"gave,start",2,"gave,crazy,start"
i have been taking a basket weaving class once a week for a month now .,i have been practicing at home every other night .,i am starting to really understand the technique .,i am making a basket for my daughter .,i hope to be done with it by [FEMALE] .,"daughter, hope","hope,understand,practicing,starting",2,"hope, hope,daughter,starting,practicing,understand"
one [NEUTRAL] night my wife went down to get the mail .,she saw our neighbor [FEMALE] in the lobby .,[FEMALE] lives in the same building .,[FEMALE] had locked herself out and was waiting for a locksmith .,we invited her into our apartment to wait .,,"locked,invited,lives,waiting,wait,saw",1,"invited,wait,waiting,lives,saw,locked"
[FEMALE] needed to buy one gallon of water .,[NEUTRAL] she grabbed a hand basket and went to the aisle .,she hoped the store would have at least one gallon .,she was happy to see a full shelf of her water .,[FEMALE] added three gallons to her basket and went to pay .,"happy, pay","added,hoped,grabbed,pay,see",2,"see, pay,added,grabbed,hoped,happy,pay"
[NEUTRAL] was up studying late for her test .,she was so determined to get a good grade .,[NEUTRAL] finally fell asleep at 3 am .,[NEUTRAL] woke up 2 hours later than normal .,[NEUTRAL] freaked out because she missed the bus to school .,"good, finally, fell","freaked,determined,woke,missed,fell",2,"determined,missed,good, finally, fell,fell,woke,freaked"
[FEMALE] woke up early to start her day .,she stripped all the sheets off the beds .,she did all the laundry .,she washed the dishes and cleaned the kitchen .,"by noon , she was exhausted but the house was spotless .","stripped, exhausted","stripped,exhausted,washed,cleaned",2,"washed, exhausted,cleaned,exhausted,stripped,stripped"
kaylie was on a road trip .,she stopped at a krispy kreme and bought a dozen donuts .,"then , she threw the box in her car .","later , she stopped at a hotel .",when she went to grab the donuts she realized they were smashed .,grab,"smashed,grab,threw,stopped,realized",2,"stopped,threw,grab,realized,smashed,grab"
"[NEUTRAL] , my college roommate , stole a license plate .","specifically , he took it from a campus security vehicle .",[NEUTRAL] hung the license plate in our dorm room .,another student saw the plate and reported it to security .,"thanks to [NEUTRAL] 's shenanigans , i spent a night in the campus jail !",jail,"reported,hung,spent,saw",2,"spent,hung,reported,saw,jail"
[FEMALE] teacher assigned our class a community service project .,i was n't sure how to approach the task .,[FEMALE] dad suggested asking a nearby food bank if they need volunteers .,i called the food bank and made an appointment for orientation .,i went to help sort donations and got an a on the project .,"food, food","sort,approach,suggested,help,need,called,asking",1,"asking,called, food,help,sort,need,food,approach,suggested"
we all load up the van .,everyone gets comfortable for the trip .,[MALE] then turns on the movie for the kids .,i text ginnie to tell her we our on our way .,when we reach our destination my step-daughter is there waiting on us .,"trip, destination","text,reach,waiting,turns",2," destination,reach,waiting,trip,text,turns"
[MALE] went to his first day of highschool .,he was very nervous before he walked in the door .,he ended up having a panic attack when he walked in .,he went straight to the nurse .,the nurse gave him a slip to go home .,"nervous, panic, attack, slip","ended,walked,gave",0,"walked, panic, attack,nervous, slip,gave,ended"
