sentence1,sentence2,sentence3,sentence4,sentence5,emotional,event,label,normal
[MALE] wants to leave his job for something less stressful .,his wife makes good money so he does n't need to be this stressed .,he found a job where he can take surveys online for cash .,he also would get to work from home whenever he wanted .,[MALE] quit his job that day and now is an online survey taker .,"good, money, found, cash","stressed,online,quit,need,work",2,"stressed, cash,online,quit,work, money,good, found,need"
[NEUTRAL] was about to turn thirty .,she was convinced it was the end of her life .,her friends tried everything to make her happy .,"on the night of her birthday , they told her to get dressed up .",they picked her up and surprised her with a party .,"happy, birthday, surprised","convinced,dressed,surprised,picked",0,"surprised,picked,dressed,happy,convinced, birthday, surprised"
[FEMALE] had been outside all day .,"when she came in , she was hungry .",[FEMALE] ate lunch very quickly !,she ate too much too quickly .,"together with the heat , it made her sick .",sick,"ate,came",2,"sick,came,ate"
[FEMALE] found a stray cat wandering around .,she began to leave it milk and meat .,soon it followed her around outside .,then she lured it into her room .,[FEMALE] had her own pet cat now !,leave,"lured,followed,began,leave",2,"leave,leave,began,lured,followed"
[NEUTRAL] wanted to see the musical [MALE] .,she called the box office to purchase tickets .,the ticket agent said the show was sold out .,[NEUTRAL] found tickets available on craigslist .,[NEUTRAL] saw [MALE] and loved it .,"found, loved","purchase,sold,loved,called,said,saw",1,"said, loved,found,saw,sold,loved,called,purchase"
[FEMALE] started her first day at a new school .,she was chubby and wore glasses .,the bullies picked on her right away .,"she got beat up every day , but stood her ground !",finally they lost interest and stopped picking on her .,"finally, lost","beat,stood,lost,picked,picking,stopped",1,"lost,beat,finally,stood,picked, lost,picking,stopped"
[MALE] really likes to ride his bicycle .,he decided to enter a race to test his skills .,he trained everyday for months to get better and stronger .,on the day of the race he was very nervous .,he raced his very best and ended up winning the race .,"nervous, winning","test,raced,trained,enter,winning,ended",1," winning,winning,trained,nervous,test,raced,enter,ended"
[MALE] went to las [NEUTRAL] for vacation .,he decided to play blackjack .,he was having a very lucky streak !,he put all of his money on one hand .,he lost everything .,"lucky, money, lost","lost,play,put",0,"put,lucky,lost, lost, money,play"
[MALE] did n't have many friends .,he watched a lot of television .,he had already watched everything he wanted .,then he heard about a new series he was n't aware of .,he started binge watching that too .,,"heard,watched,started",2,"heard,started,watched"
[MALE] was playing .,his mother told him to stop playing in the living room .,[MALE] did not listen .,he kept playing and hit his head on the edge of a table .,he never played in the living room again .,"mother, hit","listen,hit,kept,stop,playing,played",1,"listen, hit,hit,playing,played,mother,stop,kept"
[FEMALE] was invited to her jewish best friend 's bat mitzvah .,"she was n't a jew herself , but she had such a wonderful time !","afterwards , she asked her parents if she could have a bat mitzvah too !","smiling , her parents explained hispanics like [FEMALE] had quinceaneras .","now [FEMALE] had her own big , personal party to look forward to !","wonderful, smiling, like","explained,asked,look",0,"explained, like, smiling,asked,wonderful,look"
[MALE] was had a flat tire on his way to work .,[MALE] hopped out and went to work on changing the tire .,[MALE] then proceeded on his way to work .,[MALE] walked into the office and noticed people staring at him .,"[MALE] later saw , in the mirror , that his face was streaked with grease !",,"streaked,proceeded,staring,hopped,changing,walked,work,saw",1,"changing,proceeded,work,hopped,streaked,walked,saw,staring"
[FEMALE] had just moved to a new country .,she was nervous because she did not know anybody .,"but at her new school , everyone was very friendly .",her classmates were kind and inquisitive .,"after only one day , [FEMALE] had made dozens of friends !","nervous, friendly, kind",know,0," kind,nervous,know, friendly"
[MALE] had to use the bathroom .,but his sister was taking a shower .,he barged on the bathroom door .,but it took 15 more minutes for his sister to get out .,[MALE] ran into the bathroom so quickly that he slipped on the floor .,,"barged,slipped,ran",2,"barged,ran,slipped"
the weather had been terrible all winter .,"in the spring , there was a huge pothole on [MALE] 's street .","when they drove by , their car rattled around .",[MALE] decided to patch it himself .,he did a good job !,good,"rattled,patch,drove",2,"drove,good,rattled,patch"
[MALE] wanted sweet tea .,he decided to make a gallon .,he forgot to add the sugar .,he tried fixing his mistake .,the sweet tea did not taste right .,"mistake, sweet","add,taste,fixing,forgot",2,"forgot,taste,fixing,add, sweet,mistake"
[MALE] bought some fireworks for the fourth of [FEMALE] .,"he knew not to shoot them off in the city , but he did anyway .",a bottle rocket that [MALE] had launched landed on a neighbor 's roof .,"the roof caught fire , and the neighbor 's house was destroyed .","[MALE] was upset , and felt that he deserved to be punished .","shoot, rocket, fire, destroyed, upset, punished","launched,deserved,punished,destroyed,shoot,upset,landed,caught,felt,knew",2," destroyed,knew,caught,destroyed,launched,punished,landed, fire,shoot, rocket"
[FEMALE] wanted to win an important race at school .,she woke up early for a week to practice in the park .,she also hired a coach to train with him after school .,when the race event started she was really nervous .,but all her hard work paid off and she made it to third place easily .,nervous,"train,hired,woke,paid,started",2,"started,nervous,hired,woke,train,paid"
i noticed that the roof to my house was leaking .,i got a ladder to fix it .,i slipped off of the ladder and hurt my leg .,the pain made me howl loudly .,i learned that i should just call a professional next time .,"hurt, pain, howl","slipped,hurt,fix,learned,call",2,"slipped,call,learned, howl,hurt,hurt, pain,fix"
[MALE] was moving away for college .,much of the day was spent packing old belongings and mementos .,it was a day of a lot of reflection and introspection .,[MALE] was going to miss his old neighborhood and friends .,it was time to start early adulthood .,,"packing,miss,spent,start",2,"miss,start,packing,spent"
[FEMALE] invited me to her grandma 's house .,i was excited to possibly get home cooked food and cookies .,"when we pulled up , it was decrepit looked like a haunted house .","it was filthy , brown , old and filled with thick spider webs .","i was so scared , i faked an emergency and left !","excited, food, like, haunted, filthy, spider, emergency","faked,haunted,filled,cooked,excited,pulled,left,looked",2," emergency,excited,left,looked, like,excited, food,filled, spider,haunted"
[FEMALE] walked into the party room .,she stopped for a minute to gaze into the chandelier .,she also decided to stay beneath it .,"after a few seconds , one piece of the chandelier broke .",it eventually fell on [FEMALE] 's back .,"broke, fell","gaze,stay,broke,fell,stopped",2," fell,stay,stopped,broke,gaze,broke,fell"
[FEMALE] was asked out on a date by [MALE] .,the two of them went to a local restaurant .,when they got there they started eating .,[FEMALE] hated the food .,it was nearly inedible .,food,"hated,eating,started",2,"food,eating,hated,started"
[FEMALE] went to the barber for a haircut and picked out an outfit .,"the next day , she walked with her class into the photo room .",the photographer told her to come .,she was positioned in front of the camera .,the photographer took a picture of her smiling .,smiling,"positioned,walked,come",2,"smiling,walked,come,positioned"
[FEMALE] decided to make her family eggs for breakfast .,she ended up not using any butter nor oil while cooking .,all of the egg 's came out burnt .,the pans ended up being ruined and the food thrown in the trash .,her mother now refuses to ever let her cook again .,"burnt, ruined, food, trash, mother","ruined,refuses,cook,let,using,ended,came",2,"refuses, mother, food,using,let,burnt, trash,ended,came, ruined"
[MALE] bought a gas grill for the summer .,he called his friend to ask about his spare propane tank .,the friend brought the tank to [MALE] as a gift .,[MALE] started the grill using the propane tank .,they grilled steak for the first time on the grill .,"friend, friend, gift","grilled,brought,using,called,ask,started",2,"using, gift,brought,called,grilled,started,ask, friend,friend"
[MALE] was tired of playing the same video game every day .,"he asked his mom for money for a new game , but she said no !",he decides to earn money himself and gets a job at a store .,he works for two weeks and finally gets his paycheck .,the money on his check was enough for [MALE] to buy two video games !,"money, money, finally, money","earn,works,said,asked",0,"earn,said,works,asked, money, money, finally,money"
